Date,Description,Amount,Category
2024-09-05,Transaction for Sales Commissions - REF-5324,-1891.36,Sales Commissions
2024-09-05,Transaction for Professional Services - REF-1121,7452.32,Professional Services
2024-09-05,Transaction for LinkedIn Ads - REF-6970,-2255.65,LinkedIn Ads
2024-09-05,Transaction for AWS Hosting - REF-9416,-768.44,AWS Hosting
2024-09-05,Transaction for Product Management - REF-3776,-1125.29,Product Management
2024-09-05,Transaction for Data Center - REF-2282,-2474.62,Data Center
2024-09-05,Transaction for AWS Hosting - REF-2770,-1591.5,AWS Hosting
2024-09-05,Transaction for Google Ads - REF-6511,-563.27,Google Ads
2024-09-05,Transaction for Professional Services - REF-5908,2312.7,Professional Services
2024-09-05,Transaction for Legal Fees - REF-7352,-1492.41,Legal Fees
2024-09-05,Transaction for Expansion Revenue - REF-3545,804.2,Expansion Revenue
2024-09-05,Transaction for Product Management - REF-8434,-673.54,Product Management
2024-09-05,Transaction for Engineering Salaries - REF-8394,-1216.42,Engineering Salaries
2024-09-05,Transaction for Product Management - REF-8709,-588.47,Product Management
2024-09-05,Transaction for Professional Services - REF-6993,5789.59,Professional Services
2024-09-06,Transaction for Customer Support Salaries - REF-7062,-435.7,Customer Support Salaries
2024-09-06,Transaction for LinkedIn Ads - REF-2900,-2012.79,LinkedIn Ads
2024-09-06,Transaction for AWS Hosting - REF-9722,-191.18,AWS Hosting
2024-09-06,Transaction for Marketing Software - REF-4433,-1054.93,Marketing Software
2024-09-06,Transaction for Sales Commissions - REF-6574,-2387.31,Sales Commissions
2024-09-06,Transaction for Professional Services - REF-6958,3774.34,Professional Services
2024-09-06,Transaction for LinkedIn Ads - REF-3580,-2668.21,LinkedIn Ads
2024-09-06,Transaction for Legal Fees - REF-3726,-3178.69,Legal Fees
2024-09-06,Transaction for Engineering Salaries - REF-8648,-480.55,Engineering Salaries
2024-09-06,Transaction for Engineering Salaries - REF-1664,-501.95,Engineering Salaries
2024-09-06,Transaction for Google Ads - REF-5276,-1115.27,Google Ads
2024-09-07,Transaction for Marketing Software - REF-3749,-1858.4,Marketing Software
2024-09-07,Transaction for Stripe Fees - REF-2747,-806.98,Stripe Fees
2024-09-07,Transaction for Marketing Software - REF-1941,-1551.63,Marketing Software
2024-09-07,Transaction for Professional Services - REF-3173,6424.49,Professional Services
2024-09-07,Transaction for Cloud Software - Dev - REF-8492,-562.79,Cloud Software - Dev
2024-09-07,Transaction for Professional Services - REF-4878,8037.2,Professional Services
2024-09-07,Transaction for Sales Commissions - REF-3840,-3157.95,Sales Commissions
2024-09-07,Transaction for Sales Commissions - REF-5703,-1125.67,Sales Commissions
2024-09-07,Transaction for Marketing Software - REF-8266,-1368.6,Marketing Software
2024-09-07,Transaction for Subscription Revenue - REF-8568,6000.78,Subscription Revenue
2024-09-07,Transaction for Stripe Fees - REF-4064,-2533.65,Stripe Fees
2024-09-08,Transaction for Data Center - REF-6781,-2204.85,Data Center
2024-09-08,Transaction for Cloud Software - Dev - REF-6371,-491.88,Cloud Software - Dev
2024-09-08,Transaction for Subscription Revenue - REF-6517,4493.94,Subscription Revenue
2024-09-08,Transaction for Subscription Revenue - REF-4655,9774.64,Subscription Revenue
2024-09-08,Transaction for Marketing Software - REF-8341,-1611.94,Marketing Software
2024-09-08,Transaction for Stripe Fees - REF-5487,-1297.87,Stripe Fees
2024-09-08,Transaction for Legal Fees - REF-2388,-2614.16,Legal Fees
2024-09-08,Transaction for Engineering Salaries - REF-5736,-2535.1,Engineering Salaries
2024-09-08,Transaction for Google Ads - REF-7447,-2906.87,Google Ads
2024-09-09,Transaction for Executive Salaries - REF-3990,-342.1,Executive Salaries
2024-09-09,Transaction for LinkedIn Ads - REF-9696,-1893.91,LinkedIn Ads
2024-09-09,Transaction for Sales Commissions - REF-8734,-2875.79,Sales Commissions
2024-09-09,Transaction for Expansion Revenue - REF-3772,1444.7,Expansion Revenue
2024-09-09,Transaction for Professional Services - REF-5931,9013.54,Professional Services
2024-09-09,Transaction for Marketing Software - REF-8621,-1015.67,Marketing Software
2024-09-09,Transaction for Sales Commissions - REF-2004,-2910.69,Sales Commissions
2024-09-09,Transaction for AWS Hosting - REF-2034,-844.48,AWS Hosting
2024-09-10,Transaction for Product Management - REF-6510,-1212.82,Product Management
2024-09-10,Transaction for Subscription Revenue - REF-9522,8844.73,Subscription Revenue
2024-09-10,Transaction for Data Center - REF-7060,-909.35,Data Center
2024-09-10,Transaction for Marketing Software - REF-5084,-401.89,Marketing Software
2024-09-10,Transaction for Recruiting - REF-3216,-2383.46,Recruiting
2024-09-10,Transaction for Cloud Software - Dev - REF-9689,-1109.1,Cloud Software - Dev
2024-09-10,Transaction for Engineering Salaries - REF-9844,-1641.05,Engineering Salaries
2024-09-10,Transaction for Cloud Software - Dev - REF-4588,-2442.24,Cloud Software - Dev
2024-09-10,Transaction for LinkedIn Ads - REF-8199,-3020.81,LinkedIn Ads
2024-09-10,Transaction for Insurance - REF-2079,-1718.98,Insurance
2024-09-10,Transaction for Cloud Software - Dev - REF-3226,-943.89,Cloud Software - Dev
2024-09-10,Transaction for Insurance - REF-3724,-2629.03,Insurance
2024-09-10,Transaction for Expansion Revenue - REF-1893,1477.55,Expansion Revenue
2024-09-10,Transaction for LinkedIn Ads - REF-4521,-2012.89,LinkedIn Ads
2024-09-10,Transaction for Expansion Revenue - REF-9189,2470.45,Expansion Revenue
2024-09-10,Transaction for Google Ads - REF-8532,-1570.05,Google Ads
2024-09-10,Transaction for Sales Commissions - REF-3584,-2127.26,Sales Commissions
2024-09-10,Transaction for Product Management - REF-6832,-2087.45,Product Management
2024-09-10,Transaction for Sales Commissions - REF-7565,-2447.78,Sales Commissions
2024-09-11,Transaction for Executive Salaries - REF-7298,-2676.55,Executive Salaries
2024-09-11,Transaction for AWS Hosting - REF-3552,-1409.41,AWS Hosting
2024-09-11,Transaction for Engineering Salaries - REF-6615,-1345.61,Engineering Salaries
2024-09-11,Transaction for Marketing Software - REF-6160,-2814.92,Marketing Software
2024-09-11,Transaction for Google Ads - REF-9836,-468.54,Google Ads
2024-09-11,Transaction for Professional Services - REF-2650,4581.02,Professional Services
2024-09-11,Transaction for Cloud Software - Dev - REF-2414,-163.87,Cloud Software - Dev
2024-09-11,Transaction for Stripe Fees - REF-7341,-1651.56,Stripe Fees
2024-09-11,Transaction for Subscription Revenue - REF-9595,8990.0,Subscription Revenue
2024-09-11,Transaction for Google Ads - REF-4186,-2538.51,Google Ads
2024-09-12,Transaction for Engineering Salaries - REF-2472,-1809.48,Engineering Salaries
2024-09-12,Transaction for Sales Commissions - REF-7151,-1694.91,Sales Commissions
2024-09-12,Transaction for Cloud Software - Dev - REF-2304,-1138.71,Cloud Software - Dev
2024-09-12,Transaction for Sales Commissions - REF-7967,-1449.42,Sales Commissions
2024-09-12,Transaction for LinkedIn Ads - REF-8718,-1330.53,LinkedIn Ads
2024-09-12,Transaction for LinkedIn Ads - REF-3595,-1182.57,LinkedIn Ads
2024-09-12,Transaction for Expansion Revenue - REF-7437,332.35,Expansion Revenue
2024-09-12,Transaction for Cloud Software - Dev - REF-1535,-977.26,Cloud Software - Dev
2024-09-13,Transaction for Data Center - REF-7173,-1599.12,Data Center
2024-09-13,Transaction for AWS Hosting - REF-3940,-1030.42,AWS Hosting
2024-09-13,Transaction for Customer Support Salaries - REF-3465,-736.24,Customer Support Salaries
2024-09-13,Transaction for Cloud Software - Dev - REF-4953,-722.6,Cloud Software - Dev
2024-09-13,Transaction for Customer Support Salaries - REF-8044,-1352.29,Customer Support Salaries
2024-09-13,Transaction for Google Ads - REF-7066,-1706.58,Google Ads
2024-09-13,Transaction for Engineering Salaries - REF-9164,-707.93,Engineering Salaries
2024-09-13,Transaction for LinkedIn Ads - REF-4737,-1211.95,LinkedIn Ads
2024-09-13,Transaction for LinkedIn Ads - REF-5470,-3127.83,LinkedIn Ads
2024-09-14,Transaction for Sales Commissions - REF-3403,-220.52,Sales Commissions
2024-09-14,Transaction for Engineering Salaries - REF-7445,-2210.13,Engineering Salaries
2024-09-14,Transaction for Recruiting - REF-9486,-2275.41,Recruiting
2024-09-14,Transaction for LinkedIn Ads - REF-5557,-1823.7,LinkedIn Ads
2024-09-14,Transaction for Professional Services - REF-9026,7722.13,Professional Services
2024-09-14,Transaction for Office Rent - REF-2706,-2503.77,Office Rent
2024-09-14,Transaction for Marketing Software - REF-8541,-2527.33,Marketing Software
2024-09-14,Transaction for Data Center - REF-2407,-2551.95,Data Center
2024-09-14,Transaction for Executive Salaries - REF-6825,-737.64,Executive Salaries
2024-09-15,Transaction for AWS Hosting - REF-2937,-1635.01,AWS Hosting
2024-09-15,Transaction for Data Center - REF-1554,-1118.3,Data Center
2024-09-15,Transaction for LinkedIn Ads - REF-5452,-3076.51,LinkedIn Ads
2024-09-15,Transaction for Product Management - REF-5540,-749.24,Product Management
2024-09-15,Transaction for AWS Hosting - REF-2653,-2962.51,AWS Hosting
2024-09-15,Transaction for Cloud Software - Dev - REF-3174,-2935.51,Cloud Software - Dev
2024-09-15,Transaction for Recruiting - REF-9477,-1334.52,Recruiting
2024-09-15,Transaction for Sales Commissions - REF-8248,-2120.09,Sales Commissions
2024-09-15,Transaction for Insurance - REF-8307,-815.37,Insurance
2024-09-15,Transaction for Cloud Software - Dev - REF-2450,-2588.6,Cloud Software - Dev
2024-09-15,Transaction for Recruiting - REF-8606,-1882.29,Recruiting
2024-09-15,Transaction for Marketing Software - REF-3541,-2370.41,Marketing Software
2024-09-15,Transaction for Cloud Software - Dev - REF-5159,-1600.75,Cloud Software - Dev
2024-09-15,Transaction for Engineering Salaries - REF-1251,-756.4,Engineering Salaries
2024-09-15,Transaction for Product Management - REF-9088,-1860.41,Product Management
2024-09-16,Transaction for Product Management - REF-5797,-686.56,Product Management
2024-09-16,Transaction for Subscription Revenue - REF-4963,4884.99,Subscription Revenue
2024-09-16,Transaction for Customer Support Salaries - REF-3609,-2797.18,Customer Support Salaries
2024-09-16,Transaction for Engineering Salaries - REF-2994,-1999.34,Engineering Salaries
2024-09-16,Transaction for Cloud Software - Dev - REF-3462,-1399.93,Cloud Software - Dev
2024-09-16,Transaction for LinkedIn Ads - REF-8390,-1334.4,LinkedIn Ads
2024-09-16,Transaction for Sales Commissions - REF-7582,-441.26,Sales Commissions
2024-09-16,Transaction for Sales Commissions - REF-5594,-657.37,Sales Commissions
2024-09-16,Transaction for Product Management - REF-2794,-2984.11,Product Management
2024-09-16,Transaction for Product Management - REF-4032,-2230.73,Product Management
2024-09-16,Transaction for Customer Support Salaries - REF-3156,-805.52,Customer Support Salaries
2024-09-16,Transaction for Sales Commissions - REF-5363,-2775.03,Sales Commissions
2024-09-16,Transaction for Office Rent - REF-5334,-902.81,Office Rent
2024-09-17,Transaction for Product Management - REF-5457,-1424.07,Product Management
2024-09-17,Transaction for Product Management - REF-6890,-2973.32,Product Management
2024-09-17,Transaction for Product Management - REF-1248,-343.71,Product Management
2024-09-17,Transaction for Customer Support Salaries - REF-2386,-166.3,Customer Support Salaries
2024-09-17,Transaction for Google Ads - REF-6620,-232.41,Google Ads
2024-09-17,Transaction for LinkedIn Ads - REF-9909,-2637.42,LinkedIn Ads
2024-09-17,Transaction for LinkedIn Ads - REF-7486,-830.56,LinkedIn Ads
2024-09-17,Transaction for Product Management - REF-3448,-2732.77,Product Management
2024-09-17,Transaction for Google Ads - REF-9883,-3025.71,Google Ads
2024-09-17,Transaction for LinkedIn Ads - REF-4131,-1222.76,LinkedIn Ads
2024-09-17,Transaction for Insurance - REF-3954,-546.77,Insurance
2024-09-17,Transaction for Professional Services - REF-2844,1425.74,Professional Services
2024-09-18,Transaction for Google Ads - REF-7755,-1461.79,Google Ads
2024-09-18,Transaction for Office Rent - REF-8134,-2599.03,Office Rent
2024-09-18,Transaction for Professional Services - REF-1437,6762.54,Professional Services
2024-09-18,Transaction for Google Ads - REF-6201,-2821.72,Google Ads
2024-09-18,Transaction for Cloud Software - Dev - REF-7703,-1924.21,Cloud Software - Dev
2024-09-18,Transaction for Data Center - REF-3964,-1330.69,Data Center
2024-09-18,Transaction for Marketing Software - REF-9420,-2593.57,Marketing Software
2024-09-18,Transaction for Expansion Revenue - REF-5800,300.0,Expansion Revenue
2024-09-18,Transaction for Customer Support Salaries - REF-7735,-1033.3,Customer Support Salaries
2024-09-18,Transaction for Sales Commissions - REF-8293,-2754.51,Sales Commissions
2024-09-19,Transaction for AWS Hosting - REF-3195,-2527.27,AWS Hosting
2024-09-19,Transaction for Executive Salaries - REF-3729,-615.59,Executive Salaries
2024-09-19,Transaction for Engineering Salaries - REF-8979,-1510.36,Engineering Salaries
2024-09-19,Transaction for Engineering Salaries - REF-8048,-1696.96,Engineering Salaries
2024-09-19,Transaction for Cloud Software - Dev - REF-3841,-1474.12,Cloud Software - Dev
2024-09-19,Transaction for Product Management - REF-8880,-911.89,Product Management
2024-09-19,Transaction for Cloud Software - Dev - REF-2641,-2893.21,Cloud Software - Dev
2024-09-19,Transaction for Marketing Software - REF-2393,-2273.09,Marketing Software
2024-09-19,Transaction for Google Ads - REF-7012,-2108.28,Google Ads
2024-09-19,Transaction for Cloud Software - Dev - REF-9061,-898.43,Cloud Software - Dev
2024-09-19,Transaction for AWS Hosting - REF-1686,-1516.95,AWS Hosting
2024-09-19,Transaction for Marketing Software - REF-8446,-559.58,Marketing Software
2024-09-19,Transaction for Google Ads - REF-6118,-2663.11,Google Ads
2024-09-20,Transaction for Expansion Revenue - REF-2169,445.15,Expansion Revenue
2024-09-20,Transaction for Customer Support Salaries - REF-8245,-390.93,Customer Support Salaries
2024-09-20,Transaction for Cloud Software - Dev - REF-6283,-1072.0,Cloud Software - Dev
2024-09-20,Transaction for Cloud Software - Dev - REF-9107,-1223.93,Cloud Software - Dev
2024-09-20,Transaction for Executive Salaries - REF-1991,-1140.65,Executive Salaries
2024-09-20,Transaction for Legal Fees - REF-5750,-2336.27,Legal Fees
2024-09-21,Transaction for Engineering Salaries - REF-3343,-597.93,Engineering Salaries
2024-09-21,Transaction for Engineering Salaries - REF-9782,-2768.0,Engineering Salaries
2024-09-21,Transaction for Insurance - REF-1204,-928.26,Insurance
2024-09-21,Transaction for Google Ads - REF-7289,-414.25,Google Ads
2024-09-21,Transaction for Cloud Software - Dev - REF-4230,-3169.6,Cloud Software - Dev
2024-09-21,Transaction for LinkedIn Ads - REF-5400,-427.8,LinkedIn Ads
2024-09-21,Transaction for Customer Support Salaries - REF-3856,-2212.21,Customer Support Salaries
2024-09-21,Transaction for Sales Commissions - REF-3549,-3108.97,Sales Commissions
2024-09-21,Transaction for Recruiting - REF-1568,-2726.4,Recruiting
2024-09-21,Transaction for Sales Commissions - REF-1733,-1151.78,Sales Commissions
2024-09-22,Transaction for Engineering Salaries - REF-7404,-1564.5,Engineering Salaries
2024-09-22,Transaction for Customer Support Salaries - REF-1057,-497.05,Customer Support Salaries
2024-09-22,Transaction for AWS Hosting - REF-7303,-1011.48,AWS Hosting
2024-09-22,Transaction for Cloud Software - Dev - REF-4428,-3085.11,Cloud Software - Dev
2024-09-22,Transaction for Customer Support Salaries - REF-5567,-279.58,Customer Support Salaries
2024-09-22,Transaction for Expansion Revenue - REF-3059,2922.46,Expansion Revenue
2024-09-22,Transaction for Subscription Revenue - REF-7394,8160.19,Subscription Revenue
2024-09-22,Transaction for LinkedIn Ads - REF-1159,-1962.71,LinkedIn Ads
2024-09-22,Transaction for Data Center - REF-2810,-2766.92,Data Center
2024-09-22,Transaction for Cloud Software - Dev - REF-5821,-1954.44,Cloud Software - Dev
2024-09-22,Transaction for Stripe Fees - REF-3052,-655.19,Stripe Fees
2024-09-22,Transaction for Google Ads - REF-7855,-1004.26,Google Ads
2024-09-22,Transaction for Customer Support Salaries - REF-4479,-299.87,Customer Support Salaries
2024-09-23,Transaction for Subscription Revenue - REF-7335,3184.06,Subscription Revenue
2024-09-23,Transaction for Engineering Salaries - REF-2021,-3099.25,Engineering Salaries
2024-09-23,Transaction for Data Center - REF-7776,-3096.86,Data Center
2024-09-23,Transaction for Engineering Salaries - REF-7181,-3038.13,Engineering Salaries
2024-09-23,Transaction for Subscription Revenue - REF-8881,3191.99,Subscription Revenue
2024-09-23,Transaction for AWS Hosting - REF-9351,-3114.32,AWS Hosting
2024-09-23,Transaction for Subscription Revenue - REF-9342,9154.95,Subscription Revenue
2024-09-23,Transaction for Product Management - REF-9536,-708.69,Product Management
2024-09-23,Transaction for Data Center - REF-2264,-2794.94,Data Center
2024-09-23,Transaction for Engineering Salaries - REF-6114,-1234.79,Engineering Salaries
2024-09-23,Transaction for Expansion Revenue - REF-3251,2903.38,Expansion Revenue
2024-09-23,Transaction for Subscription Revenue - REF-1526,7998.68,Subscription Revenue
2024-09-23,Transaction for Stripe Fees - REF-5995,-1430.18,Stripe Fees
2024-09-24,Transaction for Insurance - REF-8874,-504.25,Insurance
2024-09-24,Transaction for Stripe Fees - REF-9040,-2027.26,Stripe Fees
2024-09-24,Transaction for Data Center - REF-5896,-967.0,Data Center
2024-09-24,Transaction for Expansion Revenue - REF-4670,1562.55,Expansion Revenue
2024-09-24,Transaction for Google Ads - REF-2290,-1913.83,Google Ads
2024-09-24,Transaction for Marketing Software - REF-7515,-780.33,Marketing Software
2024-09-24,Transaction for Sales Commissions - REF-6986,-313.21,Sales Commissions
2024-09-24,Transaction for Expansion Revenue - REF-6956,2463.52,Expansion Revenue
2024-09-24,Transaction for Sales Commissions - REF-1823,-2794.63,Sales Commissions
2024-09-24,Transaction for Engineering Salaries - REF-5735,-936.38,Engineering Salaries
2024-09-24,Transaction for Marketing Software - REF-5350,-664.81,Marketing Software
2024-09-24,Transaction for Expansion Revenue - REF-3088,1926.27,Expansion Revenue
2024-09-24,Transaction for LinkedIn Ads - REF-3846,-825.94,LinkedIn Ads
2024-09-24,Transaction for Office Rent - REF-1603,-865.71,Office Rent
2024-09-24,Transaction for Professional Services - REF-6638,4142.24,Professional Services
2024-09-25,Transaction for Cloud Software - Dev - REF-6274,-1278.82,Cloud Software - Dev
2024-09-25,Transaction for Data Center - REF-1585,-2851.61,Data Center
2024-09-25,Transaction for Engineering Salaries - REF-3745,-1506.88,Engineering Salaries
2024-09-25,Transaction for Engineering Salaries - REF-7881,-3000.43,Engineering Salaries
2024-09-25,Transaction for Professional Services - REF-5120,1975.66,Professional Services
2024-09-25,Transaction for Subscription Revenue - REF-5395,5392.4,Subscription Revenue
2024-09-25,Transaction for AWS Hosting - REF-4417,-1168.12,AWS Hosting
2024-09-25,Transaction for Engineering Salaries - REF-7340,-3115.75,Engineering Salaries
2024-09-25,Transaction for Marketing Software - REF-3500,-735.77,Marketing Software
2024-09-25,Transaction for Sales Commissions - REF-8702,-2604.06,Sales Commissions
2024-09-26,Transaction for Google Ads - REF-7676,-1726.95,Google Ads
2024-09-26,Transaction for Legal Fees - REF-8515,-1431.06,Legal Fees
2024-09-26,Transaction for Product Management - REF-2083,-622.95,Product Management
2024-09-26,Transaction for Customer Support Salaries - REF-2522,-2597.2,Customer Support Salaries
2024-09-26,Transaction for Marketing Software - REF-3041,-804.37,Marketing Software
2024-09-26,Transaction for Executive Salaries - REF-7807,-1836.34,Executive Salaries
2024-09-26,Transaction for Engineering Salaries - REF-2958,-1567.42,Engineering Salaries
2024-09-26,Transaction for Engineering Salaries - REF-8288,-2566.37,Engineering Salaries
2024-09-26,Transaction for Google Ads - REF-6194,-531.34,Google Ads
2024-09-26,Transaction for Sales Commissions - REF-4037,-1183.9,Sales Commissions
2024-09-27,Transaction for LinkedIn Ads - REF-3575,-2322.81,LinkedIn Ads
2024-09-27,Transaction for Subscription Revenue - REF-6417,7495.77,Subscription Revenue
2024-09-27,Transaction for Sales Commissions - REF-3416,-1797.92,Sales Commissions
2024-09-27,Transaction for AWS Hosting - REF-9599,-1940.65,AWS Hosting
2024-09-27,Transaction for Marketing Software - REF-5179,-211.38,Marketing Software
2024-09-27,Transaction for AWS Hosting - REF-3813,-2917.03,AWS Hosting
2024-09-27,Transaction for LinkedIn Ads - REF-8848,-1146.33,LinkedIn Ads
2024-09-27,Transaction for Marketing Software - REF-5726,-550.99,Marketing Software
2024-09-27,Transaction for Product Management - REF-6931,-2132.01,Product Management
2024-09-27,Transaction for Expansion Revenue - REF-6032,470.59,Expansion Revenue
2024-09-27,Transaction for Product Management - REF-9438,-2495.56,Product Management
2024-09-27,Transaction for Subscription Revenue - REF-9267,2092.84,Subscription Revenue
2024-09-27,Transaction for Product Management - REF-4958,-1258.44,Product Management
2024-09-27,Transaction for LinkedIn Ads - REF-6825,-241.33,LinkedIn Ads
2024-09-27,Transaction for Product Management - REF-9448,-348.05,Product Management
2024-09-27,Transaction for AWS Hosting - REF-3636,-1835.37,AWS Hosting
2024-09-28,Transaction for Product Management - REF-8782,-2739.76,Product Management
2024-09-28,Transaction for Google Ads - REF-5148,-422.4,Google Ads
2024-09-28,Transaction for Marketing Software - REF-8755,-3108.96,Marketing Software
2024-09-28,Transaction for Google Ads - REF-6428,-2550.32,Google Ads
2024-09-28,Transaction for Cloud Software - Dev - REF-2387,-2248.0,Cloud Software - Dev
2024-09-28,Transaction for Customer Support Salaries - REF-8633,-1754.47,Customer Support Salaries
2024-09-28,Transaction for Cloud Software - Dev - REF-2128,-655.86,Cloud Software - Dev
2024-09-28,Transaction for Engineering Salaries - REF-9331,-840.7,Engineering Salaries
2024-09-28,Transaction for Product Management - REF-9494,-530.21,Product Management
2024-09-29,Transaction for Marketing Software - REF-5025,-2201.77,Marketing Software
2024-09-29,Transaction for Product Management - REF-7713,-1328.27,Product Management
2024-09-29,Transaction for Sales Commissions - REF-8911,-1668.02,Sales Commissions
2024-09-29,Transaction for Cloud Software - Dev - REF-1286,-510.96,Cloud Software - Dev
2024-09-29,Transaction for Product Management - REF-5954,-2879.79,Product Management
2024-09-29,Transaction for Marketing Software - REF-2603,-2430.56,Marketing Software
2024-09-29,Transaction for Stripe Fees - REF-2316,-342.66,Stripe Fees
2024-09-29,Transaction for Engineering Salaries - REF-6779,-222.5,Engineering Salaries
2024-09-29,Transaction for Insurance - REF-3098,-1704.47,Insurance
2024-09-30,Transaction for LinkedIn Ads - REF-8349,-3135.68,LinkedIn Ads
2024-09-30,Transaction for Sales Commissions - REF-4965,-1936.22,Sales Commissions
2024-09-30,Transaction for Cloud Software - Dev - REF-7070,-3192.98,Cloud Software - Dev
2024-09-30,Transaction for AWS Hosting - REF-5711,-1605.07,AWS Hosting
2024-09-30,Transaction for Legal Fees - REF-6085,-1011.86,Legal Fees
2024-09-30,Transaction for Product Management - REF-3130,-2942.14,Product Management
2024-09-30,Transaction for Office Rent - REF-5534,-1669.06,Office Rent
2024-09-30,Transaction for Insurance - REF-2982,-2290.98,Insurance
2024-09-30,Transaction for Sales Commissions - REF-4232,-2399.22,Sales Commissions
2024-09-30,Transaction for Professional Services - REF-2882,8265.31,Professional Services
2024-09-30,Transaction for Sales Commissions - REF-2008,-1110.21,Sales Commissions
2024-09-30,Transaction for Insurance - REF-7177,-2723.83,Insurance
2024-09-30,Transaction for Product Management - REF-8295,-2978.52,Product Management
2024-10-01,Transaction for Customer Support Salaries - REF-1658,-928.24,Customer Support Salaries
2024-10-01,Transaction for Product Management - REF-8465,-645.25,Product Management
2024-10-01,Transaction for AWS Hosting - REF-8229,-712.47,AWS Hosting
2024-10-01,Transaction for Executive Salaries - REF-7613,-3250.13,Executive Salaries
2024-10-01,Transaction for LinkedIn Ads - REF-4849,-1104.29,LinkedIn Ads
2024-10-01,Transaction for Google Ads - REF-1620,-1621.41,Google Ads
2024-10-01,Transaction for LinkedIn Ads - REF-6427,-1247.48,LinkedIn Ads
2024-10-01,Transaction for Executive Salaries - REF-7111,-2711.78,Executive Salaries
2024-10-01,Transaction for Data Center - REF-3375,-2115.55,Data Center
2024-10-01,Transaction for Stripe Fees - REF-5124,-1717.24,Stripe Fees
2024-10-01,Transaction for Cloud Software - Dev - REF-9883,-2156.32,Cloud Software - Dev
2024-10-01,Transaction for Sales Commissions - REF-3919,-942.1,Sales Commissions
2024-10-01,Transaction for Engineering Salaries - REF-7333,-2791.48,Engineering Salaries
2024-10-01,Transaction for Product Management - REF-3531,-1221.31,Product Management
2024-10-01,Transaction for Marketing Software - REF-7700,-2251.91,Marketing Software
2024-10-01,Transaction for AWS Hosting - REF-7109,-2555.73,AWS Hosting
2024-10-01,Transaction for Customer Support Salaries - REF-8601,-3073.57,Customer Support Salaries
2024-10-02,Transaction for Office Rent - REF-7426,-1248.0,Office Rent
2024-10-02,Transaction for Legal Fees - REF-1746,-2569.34,Legal Fees
2024-10-02,Transaction for Google Ads - REF-7715,-2123.61,Google Ads
2024-10-02,Transaction for Professional Services - REF-4671,6399.23,Professional Services
2024-10-02,Transaction for Customer Support Salaries - REF-6341,-1618.57,Customer Support Salaries
2024-10-02,Transaction for Executive Salaries - REF-8815,-2993.0,Executive Salaries
2024-10-02,Transaction for LinkedIn Ads - REF-2244,-886.13,LinkedIn Ads
2024-10-02,Transaction for Expansion Revenue - REF-4971,1262.72,Expansion Revenue
2024-10-02,Transaction for Insurance - REF-3752,-3193.05,Insurance
2024-10-02,Transaction for Cloud Software - Dev - REF-6972,-731.82,Cloud Software - Dev
2024-10-02,Transaction for AWS Hosting - REF-6655,-2270.58,AWS Hosting
2024-10-02,Transaction for Google Ads - REF-4904,-1852.91,Google Ads
2024-10-02,Transaction for Professional Services - REF-9314,5107.28,Professional Services
2024-10-02,Transaction for Product Management - REF-4890,-2504.94,Product Management
2024-10-02,Transaction for Google Ads - REF-7118,-3150.06,Google Ads
2024-10-03,Transaction for Legal Fees - REF-5536,-1310.74,Legal Fees
2024-10-03,Transaction for Product Management - REF-7377,-2407.13,Product Management
2024-10-03,Transaction for Marketing Software - REF-4911,-2743.06,Marketing Software
2024-10-03,Transaction for Stripe Fees - REF-4562,-3136.25,Stripe Fees
2024-10-03,Transaction for Legal Fees - REF-4347,-2209.51,Legal Fees
2024-10-03,Transaction for Customer Support Salaries - REF-8738,-1990.87,Customer Support Salaries
2024-10-03,Transaction for Stripe Fees - REF-9663,-1713.29,Stripe Fees
2024-10-03,Transaction for Expansion Revenue - REF-5228,1567.51,Expansion Revenue
2024-10-03,Transaction for Cloud Software - Dev - REF-6347,-2560.09,Cloud Software - Dev
2024-10-03,Transaction for Recruiting - REF-9476,-994.91,Recruiting
2024-10-04,Transaction for Office Rent - REF-5502,-2322.06,Office Rent
2024-10-04,Transaction for Marketing Software - REF-5135,-646.34,Marketing Software
2024-10-04,Transaction for Cloud Software - Dev - REF-3942,-2177.78,Cloud Software - Dev
2024-10-04,Transaction for Cloud Software - Dev - REF-5220,-2566.33,Cloud Software - Dev
2024-10-04,Transaction for Engineering Salaries - REF-5300,-1989.02,Engineering Salaries
2024-10-04,Transaction for Product Management - REF-8119,-857.5,Product Management
2024-10-04,Transaction for Engineering Salaries - REF-2986,-2795.15,Engineering Salaries
2024-10-04,Transaction for Subscription Revenue - REF-9482,5177.71,Subscription Revenue
2024-10-04,Transaction for Expansion Revenue - REF-1122,752.51,Expansion Revenue
2024-10-04,Transaction for Marketing Software - REF-5840,-817.95,Marketing Software
2024-10-04,Transaction for LinkedIn Ads - REF-7640,-1269.85,LinkedIn Ads
2024-10-04,Transaction for Stripe Fees - REF-5919,-1182.69,Stripe Fees
2024-10-05,Transaction for Product Management - REF-3808,-969.05,Product Management
2024-10-05,Transaction for Sales Commissions - REF-8592,-2003.85,Sales Commissions
2024-10-05,Transaction for Executive Salaries - REF-9457,-2095.48,Executive Salaries
2024-10-05,Transaction for Subscription Revenue - REF-5116,6993.05,Subscription Revenue
2024-10-05,Transaction for Subscription Revenue - REF-3237,9396.67,Subscription Revenue
2024-10-05,Transaction for Cloud Software - Dev - REF-2569,-2055.13,Cloud Software - Dev
